Iteration,s_cur,w_cur,mu_cur,v,angle,Racecar X,"Racecar Y, Racecar heading"
190,97.31562475306542,-0.005841685913661336,-0.013542734300257209,2.915977792461107,0.022896736676635904,54.69013842915271,55.64221119261661,-0.04774179544226189
191,97.46043511167615,-0.005523586723343408,-0.003230711153936028,2.916503396534704,0.011107772609879222,54.835693990028346,55.63655671529421,-0.03719617847952009
192,97.60523110465526,-0.004329952786731772,0.007988785299019252,2.9170132161190927,-0.0031678406163432567,54.9813313265234,55.632414603363216,-0.025855719221232108
193,97.7500105984821,-0.0028863788586676936,0.010508881505821854,2.917505650380202,-0.0050365226162841495,55.127009689099836,55.62868368805979,-0.02321188116433184
194,97.89477542032463,-0.0015049273908826861,0.01045586903847262,2.9179808970668586,-0.008333623904189857,55.27272146085572,55.625144290527324,-0.023009067249946356
195,98.03952250717764,0.0014007990068471954,0.010409798117255065,2.918424011113859,-0.015609456537919246,55.41846310539921,55.62172683841489,-0.022923050781819467
196,98.18425298715978,0.0028294571382131216,0.010035910498996437,2.918854600712904,-0.016331002190257776,55.56423139120293,55.61834030361964,-0.0230244078255011
197,98.32896631671149,0.004410679808776571,0.00832094760950719,2.9192869051505492,-0.01838957010740682,55.71002243029409,55.61483388967204,-0.024598924467761376
198,98.4736600715479,0.0048902340155688225,-0.0023699917035040485,2.9197046192811045,-0.0040860124914085475,55.8557987392536,55.60995912329221,-0.035146628128990075
199,98.61833652028562,0.004649287207459707,-0.014016618206996512,2.920111887410144,0.006843954128686885,56.00154087813066,55.60356198868788,-0.0464984086165974
200,98.7733238420576,0.005104676862999108,-0.01681780302318936,2.9205059144952332,0.004783105966322247,56.14728799872046,55.596747100917014,-0.049147979734517365
201,98.91795906806416,-0.004354614723542328,-0.01733294851109246,2.92088157427844,0.03469437990523804,56.29304867073428,55.589736361293035,-0.04935150785403077
202,99.06257327331305,-0.0050625844507176075,-0.015927373834073943,2.9212458512060406,0.02228872203646533,56.438832470882275,55.58275058579701,-0.04778592596765232
203,99.20716587552293,-0.005537297374155861,-0.005689488856413405,2.9216010398618217,0.014647535000441065,56.584694621896574,55.5770921414814,-0.03721962041800289
204,99.3517385280437,-0.004967596603595209,0.005509844682195286,2.921945541403208,0.0005382461233556141,56.73062842028986,55.57294102847978,-0.025851869772873817
205,99.49628613805545,-0.004465095295390401,0.00799542128757258,2.922279192942608,0.0014819626185559691,56.876593687376854,55.569202377847944,-0.02319506896065373
206,99.64081271963327,-0.0044650317500246626,0.00784995824943202,2.9226007048823406,0.0012747242010683378,57.02258313143962,55.56565727069852,-0.02298965442121517
207,99.78531537474994,-0.005129078952576993,0.007756443468775132,2.92291136890931,0.00346728970338055,57.16859424688611,55.562235448151974,-0.022903511813561893
208,99.94011268223137,-0.004190532722379004,0.0072871286466034135,2.923212690518212,0.0003749826406624489,57.31462421686131,55.55884527904535,-0.02300506435813279
209,100.08456572630263,0.002452608603152367,0.007175372277071546,2.923501323464136,-0.01807567887558186,57.46067241709221,55.5554855682031,-0.022928711615431994
210,100.22899178331701,0.0012965167411127484,0.00658880837553788,2.923781504148451,-0.006056474396685781,57.606736776670544,55.552092562640965,-0.02332434488290438
211,100.3733941871224,0.001308769117671635,-0.0015982234845353105,2.9240532402695587,0.00024746255862422316,57.75278984279736,55.54767529784601,-0.0311210420849968
212,100.51776838791241,0.002704556641712596,-0.004002478658303055,2.9243168774811026,-0.003243986660816773,57.89885072116948,55.542990603456964,-0.03332588873697808
213,100.66211652012638,0.004429249765197745,-0.004587358737370373,2.9245718155061056,-0.006137100747305393,58.044923820179676,55.538209991393074,-0.03350345788320943
214,100.81674510353555,-0.004101570858656421,-0.0048932157546275334,2.9248176003721484,0.021029853612527863,58.19100907612485,55.53334814729239,-0.033601407784831915
215,100.96103517399328,-0.002539954344321952,-0.004916764248931393,2.925052087360717,0.004953896661876223,58.337108997815704,55.528496298281304,-0.03320062672968429
216,101.10529898171893,-0.001034786799633718,0.0026700520173159603,2.925280764778051,-0.0033741313695446282,58.48325267291017,55.52465917816926,-0.025397383117885107
217,101.24953004009936,-0.0017460190646798024,0.004659450692408917,2.9255036455459975,-0.0005284384422610995,58.62941672395118,55.52108586195537,-0.023188712052063985
218,101.39373377205438,0.003671432543144781,0.0043910607727606354,2.9257155540458424,-0.017580397393683722,58.77559599529597,55.51760686895921,-0.023010011852872013
219,101.54820307878796,0.004618118873664631,0.0026092730323390434,2.925917042425378,-0.010777738216421315,58.9217859285642,55.51405817284027,-0.0245639766593684
220,101.69234281700345,-0.002543170272149969,-0.00811966518466356,2.9261126013843164,0.022720544320976383,59.06794944685028,55.50918812363296,-0.034828699938200175
221,101.8364520685056,-0.001878858768072417,-0.011548800791278069,2.9262962199876403,0.011398786973202955,59.21410941478974,55.50386575049678,-0.038021439076122016
222,101.98052702183105,-0.0030176484148484494,-0.004444832641454788,2.9264719119583003,0.009655246090277987,59.360309594753005,55.49941892298934,-0.030678207147065952
223,102.12457206343944,-0.004940268755040775,-0.002751980373242091,2.92663874580399,0.013775592329922709,59.50652572786841,55.49513946703442,-0.0284982012557349
224,102.27886656218728,-0.005288725002537396,-0.002809374920206942,2.9267927697291856,0.013177496401021976,59.65275364882249,55.490912110296094,-0.028307880839934428
225,102.42284242225759,-0.004249106001674145,-0.0032035692112328817,2.9269366446343215,0.01090973874064376,59.79899321387059,55.48674859515333,-0.028201947490149835
226,102.56678674623427,-0.004422359399537357,-0.003532292417691263,2.9270690655007616,0.012890133930660103,59.94524235424435,55.48259402715714,-0.02829232063929268
227,102.71070226452568,-0.005746758151048062,-0.0038922947635002814,2.9271892455107658,0.016570875131467162,60.091500942803734,55.478461608768384,-0.028211270254632017
228,102.86487070827978,-0.007260629540046269,-0.0025295790945771834,2.9272931989179365,0.017707113613351574,60.23777151441075,55.474468792487286,-0.026645628328462647
229,103.00873593383108,-0.005095018807407059,0.007846180901605493,2.9273830407494965,-0.0036554013453041286,60.384080409246224,55.471853340025326,-0.016078695290161062
230,103.15258277865043,-0.002077819378429082,0.01888536840696986,2.9274575919707004,-0.019022887564301823,60.530416170184374,55.47076881463452,-0.004692476774409005
231,103.29641104911366,0.0025516148018677556,0.01974317671507153,2.9274959868841663,-0.027553808268331776,60.67676048752446,55.469959166797686,-0.003678826438292116
232,103.44022512030584,0.005391420712022935,0.009189405098942949,2.9274659358116883,-0.01771151422255134,60.82309905939942,55.46798634811644,-0.013956299087018809
233,103.59429854065965,0.003270937573149105,-0.003971474449527168,2.9272968559838537,0.0028776956411651834,60.969412603979826,55.46444579425105,-0.026996734918497432
234,103.73809052261767,-0.00017988471489830042,-0.017038502147064705,2.926828657376918,0.02279751717470799,61.11567743005513,55.45919014694473,-0.03985831468535952
235,103.88187646130851,-0.0035613317834126117,-0.020616519994236526,2.9250932240071874,0.029591604591888736,61.26191363790749,55.453274876676524,-0.04335133749989708
236,104.02565809552206,-0.006546300364996303,-0.01168830484493899,2.9217355726959586,0.023341580509471185,61.408151888244994,55.44827557269062,-0.03434995160998724
237,104.17970877287263,-0.005391267460815237,0.0008954747574123623,2.9186338972757726,0.005051346989148485,61.55434530029886,55.444763604091435,-0.02165531439507997
238,104.3234912078667,-0.003233342951728854,0.012540276394862548,2.9153936897401858,-0.009911606365031198,61.70043240179718,55.44283329436086,-0.009972829706515607
239,104.46727787272059,-0.002066130644552411,0.015190239394226257,2.9115474422712335,-0.010783098424828027,61.846374986495476,55.44137281311027,-0.007282996642209018
240,104.61107128654517,0.0036254732528883133,0.015391474075394207,2.9077376030111455,-0.02781931819188732,61.99217390510903,55.440134081947186,-0.0070795747481373844
241,104.76514709931779,0.005602407542136704,0.01385132229106878,2.903151069027678,-0.024489229081500568,62.13778227045669,55.438881175834155,-0.008650842226751077
242,104.90896282463815,0.004742993403891152,0.00330533328996907,2.898199803436735,-0.008589050147771005,62.28316714739974,55.43630509778762,-0.019230129919209273
243,105.0527955649291,0.0032504094191298225,-0.008008221131304616,2.8925829471683286,0.005063073602208889,62.42829261743779,55.43223163279854,-0.03058880633564722
244,105.19664474697758,0.0016495814833048367,-0.010521905324954783,2.8865064123672037,0.007763361739299096,62.57315833753196,55.42776065979604,-0.03322818864536917
245,105.34051482674737,7.465025990207805e-05,-0.010646203529556253,2.8796786009139788,0.011644101884601875,62.71774307146753,55.42310869938884,-0.0334330534073495
246,105.48440852067822,-0.0014764141970072696,-0.010539643160010659,2.872027049313249,0.01466372724205797,62.862020676120494,55.41834503712797,-0.033523032241199034
247,105.62832583570959,-0.0029368731904916906,-0.010324233246598702,2.8634034682991842,0.017639323568438933,63.005959000065786,55.41356158081386,-0.03342358140941062
248,105.77227510742952,-0.004216760396806249,-0.008618201119102942,2.8537830480246464,0.018037954962422723,63.14952188368103,55.40891072493421,-0.03184529119895554
249,105.91625305251968,-0.004172581539243717,0.0021760588923447344,2.8438919306811012,0.0028317782615154365,63.29269648441199,55.405634570824596,-0.02134182908256246
250,106.06026549406684,-0.0030971368848723515,0.013559514119785288,2.8336616037231996,-0.009958557572989846,63.435433128819255,55.403861781149395,-0.010121410952826504
251,106.2043151579478,-0.003580569403797657,0.016478068970103177,2.8230639493376426,-0.00722075769481322,63.57768590511286,55.40247453279497,-0.007564154427639269
252,106.3381082932196,0.004727345222789474,0.01686767066291628,2.8122257165504396,-0.03448271580715563,63.71943220329349,55.40126394616558,-0.007372791110140465
253,106.48223641922881,0.004145759994650423,0.01551652774902923,2.8010411946442364,-0.019756718640004087,63.86065277060664,55.400019179058106,-0.008933882206158006
254,106.6264075344698,0.005131938342643512,0.005557534914798268,2.78963203317299,-0.01498881448197883,64.00131457647079,55.39746108612702,-0.019347847870077286
255,106.76032012685538,0.006070159006654264,-0.005246976594615038,2.778121990857173,-0.004881746206786557,64.14138753521881,55.393463636924444,-0.030397355906168568
256,106.90458737444672,0.0034894661084086368,-0.007456789740190928,2.766330191087341,0.002156028572452416,64.28088453609561,55.389143661451186,-0.03286381914560657
257,107.03859322498761,0.005338751625979622,-0.007085015870468503,2.754521079617707,-0.006959296641545092,64.41980126899104,55.384695023892405,-0.03304024272007868
258,107.18295873258208,0.002086163652596012,-0.006887664420706763,2.7425969162216477,0.006591363591835456,64.55813015352571,55.380165927600956,-0.033134405266366934
259,107.29643125475137,0.004502841689944084,-0.006577220110807858,2.7326594430088806,-0.00679819620873801,64.66836993825402,55.37653579251767,-0.03312706181447769
260,107.46154659724972,-0.004714516477308527,-0.0059296770264953835,2.71979377466452,0.02668289293359717,64.8330381949714,55.371097074233575,-0.03312040717565193
261,107.59576171667956,-0.0023561865435386786,-0.00519700119879829,2.7082577952427633,0.00515835540710056,64.96964884371862,55.36661237199156,-0.032725480389962834
262,107.73003665138516,-0.0006220217172398939,0.0026929778628743684,2.697112820708055,-0.0027553016191747643,65.10569266340177,55.3631487968077,-0.025184760143997197
263,107.86436685467912,0.0008763668337763428,0.005372891941692881,2.6867478704989316,-0.008100610066286566,65.24116292620309,55.35990095512149,-0.023237808843610062
264,107.99875420940205,0.0017099641598173636,0.005880505274501235,2.678569743347779,-0.009361627082658487,65.37613336415775,55.35671267426369,-0.023113855784416402
265,108.13321202509847,0.0022395965115623536,0.006375023164354676,2.6711956877003673,-0.011228439001894278,65.51058068232089,55.35359154292464,-0.023014420567467185
266,108.26773136462084,0.0027006060758977546,0.007110349642824865,2.6667523918769307,-0.012972868157840444,65.64457477585921,55.3504842563118,-0.023103432243223553
267,108.40231412153999,0.003413120586801882,0.007622816798939613,2.666359232816664,-0.015247795989129955,65.77820864330967,55.3474050204896,-0.023020171790472575
268,108.5369706071423,0.004513390725804177,0.007977008250467321,2.675070450938175,-0.018278482741129837,65.91162284959896,55.34431947853923,-0.023106511888334035
269,108.6716990157396,0.005809909685505573,0.006893411314838893,2.6803754009040373,-0.01967722746352838,66.04499075987412,55.341100591612545,-0.02464193925528526
270,108.80649714566574,0.006144247333673623,-0.0021401322516343413,2.6847859493328645,-0.007698781409153826,66.17841140796168,55.336557854853226,-0.03461293333997186
271,108.94137151513047,0.005806292438460663,-0.012095854381779514,2.6891448959719115,0.0025645659923959232,66.31190611965351,55.330638964972245,-0.045054220503598225
272,109.06594444019889,0.005017461419978697,-0.013814171418170318,2.6939101842601207,0.003555461552994799,66.4455375779789,55.324470614340804,-0.0472692913518389
273,109.20097323074928,0.003618168617169415,-0.012923093512128059,2.698705044208615,0.0064135855620286,66.57932187876094,55.31821261217072,-0.04740517048551698
274,109.33607990948629,-0.0030998252772806195,-0.012485312090233514,2.7037555958601778,0.025904094148601533,66.71328188338454,55.31187846996176,-0.0474975322942657
275,109.47127663368778,-0.0036567325185268376,-0.011549292411269008,2.708743195630473,0.018875360040732342,66.8474384587719,55.30555290475643,-0.04710272463611999
276,109.60656072778792,-0.0037002515998985374,-0.00197480131545813,2.7140505635897005,0.008516593523352562,66.98185071649561,55.30035211569985,-0.03808048282605306
